"scope","red","configuracion","mu1","mu2","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","variante_original","version_igraph_original","ruta_igraph_original","tiempo_total_seg_original","comunidades_finales_original","codelength_original","modularidad_original","num_levels_original","num_top_modules_original","max_tree_depth_original","tiempo_infomap_inicial_seg_original","tiempo_reconstruccion_jerarquia_seg_original","reejecuciones_infomap_original","variante_prototipo","version_igraph_prototipo","ruta_igraph_prototipo","tiempo_total_seg_prototipo","comunidades_finales_prototipo","codelength_prototipo","modularidad_prototipo","num_levels_prototipo","num_top_modules_prototipo","max_tree_depth_prototipo","tiempo_infomap_inicial_seg_prototipo","tiempo_reconstruccion_jerarquia_seg_prototipo","reejecuciones_infomap_prototipo","overhead_absoluto_seg","overhead_relativo_pct"
"principal","USairports","USairports",NA,NA,NA,123,2,500,745,4618,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",20,52,7.07354442740251,0.268284845247899,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",10.54,52,7.07354442740251,0.268284845247899,4,5,3,10.44,0.100000000000001,2,-9.46,-47.3
"principal","USairports","USairports",NA,NA,NA,123,3,500,745,4618,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",16.34,52,7.07354442740251,0.268284845247899,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",10.54,52,7.07354442740251,0.268284845247899,4,5,3,10.45,0.0900000000000034,2,-5.8,-35.4957160342717
"principal","USairports","USairports",NA,NA,NA,123,4,500,745,4618,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",19.37,52,7.07354442740251,0.268284845247899,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",10.49,52,7.07354442740251,0.268284845247899,4,5,3,10.39,0.100000000000001,2,-8.88,-45.8440887971089
"principal","USairports","USairports",NA,NA,NA,123,5,500,745,4618,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",21.22,52,7.07354442740251,0.268284845247899,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",10.51,52,7.07354442740251,0.268284845247899,4,5,3,10.42,0.0900000000000034,2,-10.71,-50.4712535344015
"principal","Yeast","yeast",NA,NA,NA,123,1,500,2375,11693,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",86.31,201,7.73704806138369,0.675085604813161,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",50.03,203,7.7376215418361,0.67519099423257,4,15,3,47.72,2.31,2,-36.28,-42.0345267060596
"principal","Yeast","yeast",NA,NA,NA,123,2,500,2375,11693,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",92.7,201,7.73704806138369,0.675085604813161,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",49.92,203,7.7376215418361,0.67519099423257,4,15,3,47.64,2.28,2,-42.78,-46.1488673139159
"principal","Yeast","yeast",NA,NA,NA,123,3,500,2375,11693,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",113.42,201,7.73704806138369,0.675085604813161,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",49.92,203,7.7376215418361,0.67519099423257,4,15,3,47.64,2.28000000000003,2,-63.5,-55.9865984835126
"principal","Yeast","yeast",NA,NA,NA,123,4,500,2375,11693,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",121.53,201,7.73704806138369,0.675085604813161,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",50.17,203,7.7376215418361,0.67519099423257,4,15,3,47.87,2.30000000000001,2,-71.36,-58.7180120134946
"principal","Yeast","yeast",NA,NA,NA,123,5,500,2375,11693,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",55.6800000000001,201,7.73704806138369,0.675085604813161,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",50.09,203,7.7376215418361,0.67519099423257,4,15,3,47.8,2.28999999999996,2,-5.5900000000001,-10.039511494253
"principal","Zachary Karate Club","Zachary",NA,NA,NA,123,1,500,34,78,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",0.42,3,4.60605861235007,0.402038132807364,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",0.22,3,4.60605861235007,0.402038132807364,3,3,2,0.21,0.01,1,-0.2,-47.6190476190476
"principal","Zachary Karate Club","Zachary",NA,NA,NA,123,2,500,34,78,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",0.38,3,4.60605861235007,0.402038132807364,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",0.19,3,4.60605861235007,0.402038132807364,3,3,2,0.19,0,1,-0.19,-50
"principal","Zachary Karate Club","Zachary",NA,NA,NA,123,3,500,34,78,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",0.38,3,4.60605861235007,0.402038132807364,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",0.17,3,4.60605861235007,0.402038132807364,3,3,2,0.17,0,1,-0.21,-55.2631578947368
"principal","Zachary Karate Club","Zachary",NA,NA,NA,123,4,500,34,78,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",0.350000000000001,3,4.60605861235007,0.402038132807364,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",0.18,3,4.60605861235007,0.402038132807364,3,3,2,0.16,0.0199999999999998,1,-0.170000000000001,-48.5714285714287
"principal","Zachary Karate Club","Zachary",NA,NA,NA,123,5,500,34,78,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",0.31,3,4.60605861235007,0.402038132807364,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",0.19,3,4.60605861235007,0.402038132807364,3,3,2,0.19,0,1,-0.12,-38.7096774193548
